id,PitNextLap
439140,0.10800569633104681
439141,0.026082962827511613
439142,0.327968020226288
439143,0.034215111631503606
439144,0.21387607519430174
439145,0.054951799494936414
439146,0.4225778102117236
439147,0.002185764012960625
439148,0.004408985760937387
439149,0.039566980380732863
439150,0.00447727261002964
439151,0.006148665175258932
439152,0.005295484234947728
439153,0.005526117069319576
439154,0.8167943448696837
439155,0.5322332519602213
439156,0.4866561044609577
439157,0.7702001200512557
439158,0.8750191942617629
439159,0.9155116017297167
439160,0.0061943152204039734
439161,0.010389616113000216
439162,0.021642960061199343
439163,0.01853835117170079
439164,0.011205322347568084
439165,0.0011674290097404994
439166,0.09071319683715016
439167,0.20219551412817963
439168,0.03489402464848706
439169,0.037529643294539936
439170,0.4762024208289882
439171,0.023979431798097316
439172,0.6344945040071388
439173,0.6823406731969567
439174,0.0021845258733693973
439175,0.26605440662789775
439176,0.6498581811850687
439177,0.7023036804791251
439178,0.0021025711418273746
439179,0.7426460648294646
439180,0.04968505573834919
439181,0.16310722065353403
439182,0.0018105364242924887
439183,0.023162974367768784
439184,0.04516731308827845
439185,0.002512500138804691
439186,0.3641798531419243
439187,0.003594471116717596
439188,0.003254183050804619
439189,0.5061203802228936
439190,0.6300074308241022
439191,0.002941270357996693
439192,0.5891894534506965
439193,0.002959623815257127
439194,0.7485744849535216
439195,0.8673058208739625
439196,0.4120685661092579
439197,0.3427952160633
439198,0.6936880542305519
439199,0.42403525440112255
439200,0.17034739819814668
439201,0.007853814056855982
439202,0.10473479776103317
439203,0.12478874194763157
439204,0.05791792278585147
439205,0.6682875246008376
439206,0.0045962049410145315
439207,0.8304169152841552
439208,0.8844605969223884
439209,0.8648756711339001
439210,0.003660215969754275
439211,0.8930056362445937
439212,0.7284515734606649
439213,0.17009375985109626
439214,0.004617656696721756
439215,0.00720971525374897
439216,0.010955392877483188
439217,0.0348494056134016
439218,0.0010888063186707492
439219,0.0254138678366572
439220,0.0489010874448593
439221,0.006703566583634343
439222,0.0038470197398966783
439223,0.03148057145774789
439224,0.012522893632888263
439225,0.03719348227207688
439226,0.04745708740998285
439227,0.5048478060876012
439228,0.4219508130805186
439229,0.8022714362155088
439230,0.6006196376851806
439231,0.0017933121225916179
439232,0.0015800830681161364
439233,0.0013156879774180457
439234,0.4276172153478927
439235,0.017917791832026273
439236,0.07718239431759405
439237,0.0901865139910045
439238,0.7454011332421333
439239,0.8133876710315682
439240,0.7302195917044699
439241,0.011456499902285693
439242,0.0008784263998064861
439243,0.02286264002077209
439244,0.0017416844835771515
439245,0.016546773335071305
439246,0.013497064257312627
439247,0.002811011206247348
439248,0.11807449900593463
439249,0.040925172432037436
439250,0.06816559015706453
439251,0.15419361202871093
439252,0.0012037865996842973
439253,0.16045090842306273
439254,0.4114141336391375
439255,0.48400580175900876
439256,0.5690930850463739
439257,0.48227554938137296
439258,0.03190931909360213
439259,0.4942625942866948
439260,0.0056707834587983235
439261,0.09175950362321426
439262,0.1730488760942193
439263,0.012120734401906582
439264,0.0014826241125972827
439265,0.02362986467892233
439266,0.016504552464794733
439267,0.025240005448464387
439268,0.03693529844991689
439269,0.30457153374100043
439270,0.037843451407565065
439271,0.21438055602421427
439272,0.0025241600822369144
439273,0.029754876111059703
439274,0.00481724566270257
439275,0.03579164194670337
439276,0.7086687181111364
439277,0.7525042510270821
439278,0.7547889597390821
439279,0.0008965427550246541
439280,0.76683648370354
439281,0.5511713852258415
439282,0.0023227613603566256
439283,0.2987196740643498
439284,0.010848421284561772
439285,0.00766294301410381
439286,0.021396304635949156
439287,0.0019039311163134747
439288,0.017578267115374427
439289,0.05569714164471694
439290,0.002625458907182736
439291,0.055063568995799415
439292,0.5538235539676007
439293,0.19278209517828704
439294,0.5105521743768188
439295,0.32279708922283445
439296,0.00343613134979284
439297,0.006095791986398196
439298,0.5568533938612881
439299,0.00577739020254679
439300,0.7191107625882067
439301,0.030548291328541227
439302,0.8192314456906138
439303,0.6494818753855902
439304,0.0017306452050191029
439305,0.8255273454616513
439306,0.11896054690917471
439307,0.008133655168364744
439308,0.008480142209795191
439309,0.04498132987095015
439310,0.012394683883963035
439311,0.016002330169195295
439312,0.04612347086445686
439313,0.02781830374699225
439314,0.017225998409677985
439315,0.0022669975481825347
439316,0.013646324336655408
439317,0.005418156138187994
439318,0.7623860349894429
439319,0.7072846711777405
439320,0.7864193706370702
439321,0.7971828216088968
439322,0.7172441424340188
439323,0.7320419599138813
439324,0.7631307557791915
439325,0.0017469452551905156
439326,0.04317337530779633
439327,0.16529717231817426
439328,0.6960602761413434
439329,0.04262012720137304
439330,0.17208743225259865
439331,0.17470001655974762
439332,0.11270669514587434
439333,0.054284002674802476
439334,0.07486190959768835
439335,0.8331525208342044
439336,0.7270518933530282
439337,0.8836447996389576
439338,0.7515572405806052
439339,0.939830866428601
439340,0.9250708665748814
439341,0.8982635980322384
